Date;Time;Number of Occupants 
19.02.2020;06.00.00;0
19.02.2020;07.00.00;0
19.02.2020;08.00.00;39
19.02.2020;09.00.00;42
19.02.2020;10.00.00;42
19.02.2020;11.00.00;43
19.02.2020;12.00.00;46
19.02.2020;13.00.00;48
19.02.2020;14.00.00;47
19.02.2020;15.00.00;47
19.02.2020;16.00.00;46
19.02.2020;17.00.00;46
19.02.2020;18.00.00;46
19.02.2020;19.00.00;43
19.02.2020;20.00.00;42
19.02.2020;21.00.00;42
19.02.2020;22.00.00;42
19.02.2020;23.00.00;35
20.02.2020;00.00.00;0
20.02.2020;01.00.00;0
20.02.2020;02.00.00;0
20.02.2020;03.00.00;0
20.02.2020;04.00.00;0
20.02.2020;05.00.00;0
20.02.2020;06.00.00;0
20.02.2020;07.00.00;0
20.02.2020;08.00.00;16
20.02.2020;09.00.00;16
20.02.2020;10.00.00;17
20.02.2020;11.00.00;19
20.02.2020;12.00.00;23
20.02.2020;13.00.00;23
20.02.2020;14.00.00;34
20.02.2020;15.00.00;39
20.02.2020;16.00.00;37
20.02.2020;17.00.00;38
20.02.2020;18.00.00;43
20.02.2020;19.00.00;43
20.02.2020;20.00.00;43
20.02.2020;21.00.00;39
20.02.2020;22.00.00;19
20.02.2020;23.00.00;8
21.02.2020;00.00.00;0
21.02.2020;01.00.00;0
21.02.2020;02.00.00;0
21.02.2020;03.00.00;0
21.02.2020;04.00.00;0
21.02.2020;05.00.00;0
21.02.2020;06.00.00;0
21.02.2020;07.00.00;0
21.02.2020;08.00.00;18
21.02.2020;09.00.00;19
21.02.2020;10.00.00;23
21.02.2020;11.00.00;25
21.02.2020;12.00.00;27
21.02.2020;13.00.00;29
21.02.2020;14.00.00;33
21.02.2020;15.00.00;36
21.02.2020;16.00.00;37
21.02.2020;17.00.00;38
21.02.2020;18.00.00;43
21.02.2020;19.00.00;43
21.02.2020;20.00.00;43
21.02.2020;21.00.00;36
21.02.2020;22.00.00;15
21.02.2020;23.00.00;9
22.02.2020;00.00.00;0
22.02.2020;01.00.00;0
22.02.2020;02.00.00;0
22.02.2020;03.00.00;0
22.02.2020;04.00.00;0
22.02.2020;05.00.00;0
22.02.2020;06.00.00;0
22.02.2020;07.00.00;0
22.02.2020;08.00.00;13
22.02.2020;09.00.00;15
22.02.2020;10.00.00;17
22.02.2020;11.00.00;21
22.02.2020;12.00.00;24
22.02.2020;13.00.00;23
22.02.2020;14.00.00;37
22.02.2020;15.00.00;44
22.02.2020;16.00.00;44
22.02.2020;17.00.00;42
22.02.2020;18.00.00;44
22.02.2020;19.00.00;44
22.02.2020;20.00.00;44
22.02.2020;21.00.00;24
22.02.2020;22.00.00;15
22.02.2020;23.00.00;18
23.02.2020;00.00.00;0
23.02.2020;01.00.00;0
23.02.2020;02.00.00;0
23.02.2020;03.00.00;0
23.02.2020;04.00.00;0
23.02.2020;05.00.00;0
23.02.2020;06.00.00;0
23.02.2020;07.00.00;0
23.02.2020;08.00.00;23
23.02.2020;09.00.00;26
23.02.2020;10.00.00;27
23.02.2020;11.00.00;33
23.02.2020;12.00.00;34
23.02.2020;13.00.00;38
23.02.2020;14.00.00;41
23.02.2020;15.00.00;41
23.02.2020;16.00.00;44
23.02.2020;17.00.00;44
23.02.2020;18.00.00;40
23.02.2020;19.00.00;37
23.02.2020;20.00.00;39
23.02.2020;21.00.00;30
23.02.2020;22.00.00;12
23.02.2020;23.00.00;19
24.02.2020;00.00.00;0
24.02.2020;01.00.00;0
24.02.2020;02.00.00;0
24.02.2020;03.00.00;0
24.02.2020;04.00.00;0
24.02.2020;05.00.00;0
24.02.2020;06.00.00;0
24.02.2020;07.00.00;0
24.02.2020;08.00.00;26
24.02.2020;09.00.00;28
24.02.2020;10.00.00;30
24.02.2020;11.00.00;34
24.02.2020;12.00.00;37
24.02.2020;13.00.00;39
24.02.2020;14.00.00;42
24.02.2020;15.00.00;42
24.02.2020;16.00.00;43
24.02.2020;17.00.00;43
24.02.2020;18.00.00;44
24.02.2020;19.00.00;44
24.02.2020;20.00.00;43
24.02.2020;21.00.00;27
24.02.2020;22.00.00;29
24.02.2020;23.00.00;19
25.02.2020;00.00.00;0
25.02.2020;01.00.00;0
25.02.2020;02.00.00;0
25.02.2020;03.00.00;0
25.02.2020;04.00.00;0
25.02.2020;05.00.00;0
25.02.2020;06.00.00;0
25.02.2020;07.00.00;0
25.02.2020;08.00.00;29
25.02.2020;09.00.00;34
25.02.2020;10.00.00;36
25.02.2020;11.00.00;38
25.02.2020;12.00.00;39
25.02.2020;13.00.00;39
25.02.2020;14.00.00;41
25.02.2020;15.00.00;43
25.02.2020;16.00.00;44
25.02.2020;17.00.00;45
25.02.2020;18.00.00;41
25.02.2020;19.00.00;41
25.02.2020;20.00.00;42
25.02.2020;21.00.00;36
25.02.2020;22.00.00;35
25.02.2020;23.00.00;30
26.02.2020;00.00.00;0
26.02.2020;01.00.00;0
26.02.2020;02.00.00;0
26.02.2020;03.00.00;0
26.02.2020;04.00.00;0
26.02.2020;05.00.00;0
26.02.2020;06.00.00;0
26.02.2020;07.00.00;0
26.02.2020;08.00.00;41
26.02.2020;09.00.00;42
26.02.2020;10.00.00;42
26.02.2020;11.00.00;43
26.02.2020;12.00.00;46
26.02.2020;13.00.00;48
26.02.2020;14.00.00;48
26.02.2020;15.00.00;47
26.02.2020;16.00.00;46
26.02.2020;17.00.00;46
26.02.2020;18.00.00;45
26.02.2020;19.00.00;43
26.02.2020;20.00.00;43
26.02.2020;21.00.00;42
26.02.2020;22.00.00;42
26.02.2020;23.00.00;37
27.02.2020;00.00.00;0
27.02.2020;01.00.00;0
27.02.2020;02.00.00;0
27.02.2020;03.00.00;0
27.02.2020;04.00.00;0
27.02.2020;05.00.00;0
27.02.2020;06.00.00;0
27.02.2020;07.00.00;0
27.02.2020;08.00.00;16
27.02.2020;09.00.00;16
27.02.2020;10.00.00;19
27.02.2020;11.00.00;19
27.02.2020;12.00.00;23
27.02.2020;13.00.00;23
27.02.2020;14.00.00;34
27.02.2020;15.00.00;36
27.02.2020;16.00.00;36
27.02.2020;17.00.00;38
27.02.2020;18.00.00;40
27.02.2020;19.00.00;43
27.02.2020;20.00.00;43
27.02.2020;21.00.00;34
27.02.2020;22.00.00;19
27.02.2020;23.00.00;15
28.02.2020;00.00.00;0
28.02.2020;01.00.00;0
28.02.2020;02.00.00;0
28.02.2020;03.00.00;0
28.02.2020;04.00.00;0
28.02.2020;05.00.00;0
28.02.2020;06.00.00;0
28.02.2020;07.00.00;0
28.02.2020;08.00.00;18
28.02.2020;09.00.00;19
28.02.2020;10.00.00;23
28.02.2020;11.00.00;25
28.02.2020;12.00.00;28
28.02.2020;13.00.00;29
28.02.2020;14.00.00;33
28.02.2020;15.00.00;36
28.02.2020;16.00.00;37
28.02.2020;17.00.00;41
28.02.2020;18.00.00;41
28.02.2020;19.00.00;43
28.02.2020;20.00.00;43
28.02.2020;21.00.00;28
28.02.2020;22.00.00;15
28.02.2020;23.00.00;15
01.03.2020;00.00.00;0
01.03.2020;01.00.00;0
01.03.2020;02.00.00;0
01.03.2020;03.00.00;0
01.03.2020;04.00.00;0
01.03.2020;05.00.00;0
01.03.2020;06.00.00;0
01.03.2020;07.00.00;0
01.03.2020;08.00.00;12
01.03.2020;09.00.00;14
01.03.2020;10.00.00;17
01.03.2020;11.00.00;21
01.03.2020;12.00.00;24
01.03.2020;13.00.00;23
01.03.2020;14.00.00;37
01.03.2020;15.00.00;41
01.03.2020;16.00.00;42
01.03.2020;17.00.00;42
01.03.2020;18.00.00;44
01.03.2020;19.00.00;44
01.03.2020;20.00.00;35
01.03.2020;21.00.00;24
01.03.2020;22.00.00;16
01.03.2020;23.00.00;2
02.03.2020;00.00.00;0
02.03.2020;01.00.00;0
02.03.2020;02.00.00;0
02.03.2020;03.00.00;0
02.03.2020;04.00.00;0
02.03.2020;05.00.00;0
02.03.2020;06.00.00;0
02.03.2020;07.00.00;0
02.03.2020;08.00.00;41
02.03.2020;09.00.00;42
02.03.2020;10.00.00;42
02.03.2020;11.00.00;43
02.03.2020;12.00.00;45
02.03.2020;13.00.00;44
02.03.2020;14.00.00;44
02.03.2020;15.00.00;43
02.03.2020;16.00.00;43
02.03.2020;17.00.00;42
02.03.2020;18.00.00;42
02.03.2020;19.00.00;40
02.03.2020;20.00.00;40
02.03.2020;21.00.00;38
02.03.2020;22.00.00;38
02.03.2020;23.00.00;12
03.03.2020;00.00.00;0
03.03.2020;01.00.00;0
03.03.2020;02.00.00;0
03.03.2020;03.00.00;0
03.03.2020;04.00.00;0
03.03.2020;05.00.00;0
03.03.2020;06.00.00;0
03.03.2020;07.00.00;0
03.03.2020;08.00.00;16
03.03.2020;09.00.00;17
03.03.2020;10.00.00;18
03.03.2020;11.00.00;19
03.03.2020;12.00.00;23
03.03.2020;13.00.00;23
03.03.2020;14.00.00;34
03.03.2020;15.00.00;36
03.03.2020;16.00.00;37
03.03.2020;17.00.00;39
03.03.2020;18.00.00;40
03.03.2020;19.00.00;43
03.03.2020;20.00.00;43
03.03.2020;21.00.00;34
03.03.2020;22.00.00;19
03.03.2020;23.00.00;8
04.03.2020;00.00.00;0
04.03.2020;01.00.00;0
04.03.2020;02.00.00;0
04.03.2020;03.00.00;0
04.03.2020;04.00.00;0
04.03.2020;05.00.00;0
04.03.2020;06.00.00;0
04.03.2020;07.00.00;0
04.03.2020;08.00.00;18
04.03.2020;09.00.00;19
04.03.2020;10.00.00;23
04.03.2020;11.00.00;26
04.03.2020;12.00.00;28
04.03.2020;13.00.00;29
04.03.2020;14.00.00;34
04.03.2020;15.00.00;36
04.03.2020;16.00.00;37
04.03.2020;17.00.00;38
04.03.2020;18.00.00;40
04.03.2020;19.00.00;43
04.03.2020;20.00.00;43
04.03.2020;21.00.00;28
04.03.2020;22.00.00;15
04.03.2020;23.00.00;4
05.03.2020;00.00.00;0
05.03.2020;01.00.00;0
05.03.2020;02.00.00;0
05.03.2020;03.00.00;0
05.03.2020;04.00.00;0
05.03.2020;05.00.00;0
05.03.2020;06.00.00;0
05.03.2020;07.00.00;0
05.03.2020;08.00.00;13
05.03.2020;09.00.00;15
05.03.2020;10.00.00;18
05.03.2020;11.00.00;21
05.03.2020;12.00.00;24
05.03.2020;13.00.00;24
05.03.2020;14.00.00;37
05.03.2020;15.00.00;41
05.03.2020;16.00.00;41
05.03.2020;17.00.00;42
05.03.2020;18.00.00;44
05.03.2020;19.00.00;44
05.03.2020;20.00.00;44
05.03.2020;21.00.00;24
05.03.2020;22.00.00;16
05.03.2020;23.00.00;2
06.03.2020;00.00.00;0
06.03.2020;01.00.00;0
06.03.2020;02.00.00;0
06.03.2020;03.00.00;0
06.03.2020;04.00.00;0
06.03.2020;05.00.00;0
06.03.2020;06.00.00;0
06.03.2020;07.00.00;0
06.03.2020;08.00.00;23
06.03.2020;09.00.00;26
06.03.2020;10.00.00;27
06.03.2020;11.00.00;33
06.03.2020;12.00.00;34
06.03.2020;13.00.00;38
06.03.2020;14.00.00;41
06.03.2020;15.00.00;41
06.03.2020;16.00.00;44
06.03.2020;17.00.00;44
06.03.2020;18.00.00;40
06.03.2020;19.00.00;37
06.03.2020;20.00.00;36
06.03.2020;21.00.00;32
06.03.2020;22.00.00;12
06.03.2020;23.00.00;6
07.03.2020;00.00.00;0
07.03.2020;01.00.00;0
07.03.2020;02.00.00;0
07.03.2020;03.00.00;0
07.03.2020;04.00.00;0
07.03.2020;05.00.00;0
07.03.2020;06.00.00;0
07.03.2020;07.00.00;0
07.03.2020;08.00.00;26
07.03.2020;09.00.00;28
07.03.2020;10.00.00;30
07.03.2020;11.00.00;34
07.03.2020;12.00.00;37
07.03.2020;13.00.00;40
07.03.2020;14.00.00;42
07.03.2020;15.00.00;43
07.03.2020;16.00.00;43
07.03.2020;17.00.00;43
07.03.2020;18.00.00;44
07.03.2020;19.00.00;44
07.03.2020;20.00.00;43
07.03.2020;21.00.00;27
07.03.2020;22.00.00;11
07.03.2020;23.00.00;6
08.03.2020;00.00.00;0
08.03.2020;01.00.00;0
08.03.2020;02.00.00;0
08.03.2020;03.00.00;0
08.03.2020;04.00.00;0
08.03.2020;05.00.00;0
08.03.2020;06.00.00;0
08.03.2020;07.00.00;0
08.03.2020;08.00.00;29
08.03.2020;09.00.00;35
08.03.2020;10.00.00;36
08.03.2020;11.00.00;38
08.03.2020;12.00.00;39
08.03.2020;13.00.00;40
08.03.2020;14.00.00;41
08.03.2020;15.00.00;44
08.03.2020;16.00.00;44
08.03.2020;17.00.00;45
08.03.2020;18.00.00;41
08.03.2020;19.00.00;42
08.03.2020;20.00.00;42
08.03.2020;21.00.00;36
08.03.2020;22.00.00;14
08.03.2020;23.00.00;2
09.03.2020;00.00.00;0
09.03.2020;01.00.00;0
09.03.2020;02.00.00;0
09.03.2020;03.00.00;0
09.03.2020;04.00.00;0
09.03.2020;05.00.00;0
09.03.2020;06.00.00;0
09.03.2020;07.00.00;0
09.03.2020;08.00.00;41
09.03.2020;09.00.00;42
09.03.2020;10.00.00;42
09.03.2020;11.00.00;42
09.03.2020;12.00.00;46
09.03.2020;13.00.00;48
09.03.2020;14.00.00;47
09.03.2020;15.00.00;47
09.03.2020;16.00.00;47
09.03.2020;17.00.00;46
09.03.2020;18.00.00;46
09.03.2020;19.00.00;43
09.03.2020;20.00.00;43
09.03.2020;21.00.00;42
09.03.2020;22.00.00;42
09.03.2020;23.00.00;8
10.03.2020;00.00.00;0
10.03.2020;01.00.00;0
10.03.2020;02.00.00;0
10.03.2020;03.00.00;0
10.03.2020;04.00.00;0
10.03.2020;05.00.00;0
10.03.2020;06.00.00;0
10.03.2020;07.00.00;0
10.03.2020;08.00.00;16
10.03.2020;09.00.00;16
10.03.2020;10.00.00;17
10.03.2020;11.00.00;19
10.03.2020;12.00.00;23
10.03.2020;13.00.00;23
10.03.2020;14.00.00;35
10.03.2020;15.00.00;37
10.03.2020;16.00.00;37
10.03.2020;17.00.00;38
10.03.2020;18.00.00;40
10.03.2020;19.00.00;43
10.03.2020;20.00.00;43
10.03.2020;21.00.00;34
10.03.2020;22.00.00;17
10.03.2020;23.00.00;8
11.03.2020;00.00.00;0
11.03.2020;01.00.00;0
11.03.2020;02.00.00;0
11.03.2020;03.00.00;0
11.03.2020;04.00.00;0
11.03.2020;05.00.00;0
11.03.2020;06.00.00;0
11.03.2020;07.00.00;0
11.03.2020;08.00.00;18
11.03.2020;09.00.00;19
11.03.2020;10.00.00;23
11.03.2020;11.00.00;25
11.03.2020;12.00.00;27
11.03.2020;13.00.00;29
11.03.2020;14.00.00;33
11.03.2020;15.00.00;36
11.03.2020;16.00.00;37
11.03.2020;17.00.00;39
11.03.2020;18.00.00;40
11.03.2020;19.00.00;43
11.03.2020;20.00.00;37
11.03.2020;21.00.00;24
11.03.2020;22.00.00;15
11.03.2020;23.00.00;4
12.03.2020;00.00.00;0
12.03.2020;01.00.00;0
12.03.2020;02.00.00;0
12.03.2020;03.00.00;0
12.03.2020;04.00.00;0
12.03.2020;05.00.00;0
12.03.2020;06.00.00;0
12.03.2020;07.00.00;0
12.03.2020;08.00.00;13
12.03.2020;09.00.00;15
12.03.2020;10.00.00;17
12.03.2020;11.00.00;21
12.03.2020;12.00.00;24
12.03.2020;13.00.00;23
12.03.2020;14.00.00;38
12.03.2020;15.00.00;39
12.03.2020;16.00.00;42
12.03.2020;17.00.00;42
12.03.2020;18.00.00;44
12.03.2020;19.00.00;44
12.03.2020;20.00.00;44
12.03.2020;21.00.00;24
12.03.2020;22.00.00;16
12.03.2020;23.00.00;2
13.03.2020;00.00.00;0
13.03.2020;01.00.00;0
13.03.2020;02.00.00;0
13.03.2020;03.00.00;0
13.03.2020;04.00.00;0
13.03.2020;05.00.00;0
13.03.2020;06.00.00;0
13.03.2020;07.00.00;0
13.03.2020;08.00.00;23
13.03.2020;09.00.00;26
13.03.2020;10.00.00;27
13.03.2020;11.00.00;33
13.03.2020;12.00.00;34
13.03.2020;13.00.00;39
13.03.2020;14.00.00;40
13.03.2020;15.00.00;41
13.03.2020;16.00.00;43
13.03.2020;17.00.00;43
13.03.2020;18.00.00;40
13.03.2020;19.00.00;37
13.03.2020;20.00.00;36
13.03.2020;21.00.00;30
13.03.2020;22.00.00;12
13.03.2020;23.00.00;4
14.03.2020;00.00.00;0
14.03.2020;01.00.00;0
14.03.2020;02.00.00;0
14.03.2020;03.00.00;0
14.03.2020;04.00.00;0
14.03.2020;05.00.00;0
14.03.2020;06.00.00;0
14.03.2020;07.00.00;0
14.03.2020;08.00.00;25
14.03.2020;09.00.00;27
14.03.2020;10.00.00;30
14.03.2020;11.00.00;34
14.03.2020;12.00.00;37
14.03.2020;13.00.00;39
14.03.2020;14.00.00;42
14.03.2020;15.00.00;42
14.03.2020;16.00.00;42
14.03.2020;17.00.00;43
14.03.2020;18.00.00;44
14.03.2020;19.00.00;44
14.03.2020;20.00.00;42
14.03.2020;21.00.00;27
14.03.2020;22.00.00;11
14.03.2020;23.00.00;6
15.03.2020;00.00.00;0
15.03.2020;01.00.00;0
15.03.2020;02.00.00;0
15.03.2020;03.00.00;0
15.03.2020;04.00.00;0
15.03.2020;05.00.00;0
15.03.2020;06.00.00;0
15.03.2020;07.00.00;0
15.03.2020;08.00.00;29
15.03.2020;09.00.00;34
15.03.2020;10.00.00;36
15.03.2020;11.00.00;38
15.03.2020;12.00.00;39
15.03.2020;13.00.00;41
15.03.2020;14.00.00;41
15.03.2020;15.00.00;43
15.03.2020;16.00.00;44
15.03.2020;17.00.00;44
15.03.2020;18.00.00;43
15.03.2020;19.00.00;42
15.03.2020;20.00.00;42
15.03.2020;21.00.00;36
15.03.2020;22.00.00;14
15.03.2020;23.00.00;2
16.03.2020;00.00.00;0
16.03.2020;01.00.00;0
16.03.2020;02.00.00;0
16.03.2020;03.00.00;0
16.03.2020;04.00.00;0
16.03.2020;05.00.00;0
16.03.2020;06.00.00;0
16.03.2020;07.00.00;0
16.03.2020;08.00.00;41
16.03.2020;09.00.00;42
16.03.2020;10.00.00;43
16.03.2020;11.00.00;43
16.03.2020;12.00.00;45
16.03.2020;13.00.00;44
16.03.2020;14.00.00;44
16.03.2020;15.00.00;43
16.03.2020;16.00.00;43
16.03.2020;17.00.00;42
16.03.2020;18.00.00;42
16.03.2020;19.00.00;39
16.03.2020;20.00.00;37
16.03.2020;21.00.00;29
16.03.2020;22.00.00;24
16.03.2020;23.00.00;11
17.03.2020;00.00.00;0
17.03.2020;01.00.00;0
17.03.2020;02.00.00;0
17.03.2020;03.00.00;0
17.03.2020;04.00.00;0
17.03.2020;05.00.00;0
17.03.2020;06.00.00;0
17.03.2020;07.00.00;0
17.03.2020;08.00.00;16
17.03.2020;09.00.00;18
17.03.2020;10.00.00;17
17.03.2020;11.00.00;19
17.03.2020;12.00.00;23
17.03.2020;13.00.00;23
17.03.2020;14.00.00;35
17.03.2020;15.00.00;36
17.03.2020;16.00.00;37
17.03.2020;17.00.00;38
17.03.2020;18.00.00;41
17.03.2020;19.00.00;43
17.03.2020;20.00.00;43
17.03.2020;21.00.00;34
17.03.2020;22.00.00;19
17.03.2020;23.00.00;7
18.03.2020;00.00.00;0
18.03.2020;01.00.00;0
18.03.2020;02.00.00;0
18.03.2020;03.00.00;0
18.03.2020;04.00.00;0
18.03.2020;05.00.00;0
18.03.2020;06.00.00;0
18.03.2020;07.00.00;0
18.03.2020;08.00.00;18
18.03.2020;09.00.00;20
18.03.2020;10.00.00;23
18.03.2020;11.00.00;25
18.03.2020;12.00.00;27
18.03.2020;13.00.00;29
18.03.2020;14.00.00;33
18.03.2020;15.00.00;36
18.03.2020;16.00.00;37
18.03.2020;17.00.00;39
18.03.2020;18.00.00;40
18.03.2020;19.00.00;43
18.03.2020;20.00.00;43
18.03.2020;21.00.00;29
18.03.2020;22.00.00;15
18.03.2020;23.00.00;7
19.03.2020;00.00.00;0
19.03.2020;01.00.00;0
19.03.2020;02.00.00;0
19.03.2020;03.00.00;0
19.03.2020;04.00.00;0
19.03.2020;05.00.00;0
19.03.2020;06.00.00;0
19.03.2020;07.00.00;0
19.03.2020;08.00.00;13
19.03.2020;09.00.00;15
19.03.2020;10.00.00;18
19.03.2020;11.00.00;22
19.03.2020;12.00.00;24
19.03.2020;13.00.00;23
19.03.2020;14.00.00;37
19.03.2020;15.00.00;40
19.03.2020;16.00.00;42
19.03.2020;17.00.00;43
19.03.2020;18.00.00;44
19.03.2020;19.00.00;44
19.03.2020;20.00.00;44
19.03.2020;21.00.00;24
19.03.2020;22.00.00;16
19.03.2020;23.00.00;6
20.03.2020;00.00.00;0
20.03.2020;01.00.00;0
20.03.2020;02.00.00;0
20.03.2020;03.00.00;0
20.03.2020;04.00.00;0
20.03.2020;05.00.00;0
20.03.2020;06.00.00;0
20.03.2020;07.00.00;0
20.03.2020;08.00.00;23
20.03.2020;09.00.00;26
20.03.2020;10.00.00;28
20.03.2020;11.00.00;33
20.03.2020;12.00.00;34
20.03.2020;13.00.00;38
20.03.2020;14.00.00;40
20.03.2020;15.00.00;41
20.03.2020;16.00.00;44
20.03.2020;17.00.00;44
20.03.2020;18.00.00;41
20.03.2020;19.00.00;37
20.03.2020;20.00.00;36
20.03.2020;21.00.00;30
20.03.2020;22.00.00;12
20.03.2020;23.00.00;6
21.03.2020;00.00.00;0
21.03.2020;01.00.00;0
21.03.2020;02.00.00;0
21.03.2020;03.00.00;0
21.03.2020;04.00.00;0
21.03.2020;05.00.00;0
21.03.2020;06.00.00;0
21.03.2020;07.00.00;0
21.03.2020;08.00.00;26
21.03.2020;09.00.00;28
21.03.2020;10.00.00;30
21.03.2020;11.00.00;33
21.03.2020;12.00.00;36
21.03.2020;13.00.00;39
21.03.2020;14.00.00;42
21.03.2020;15.00.00;42
21.03.2020;16.00.00;42
21.03.2020;17.00.00;45
21.03.2020;18.00.00;44
21.03.2020;19.00.00;44
21.03.2020;20.00.00;43
21.03.2020;21.00.00;27
21.03.2020;22.00.00;11
21.03.2020;23.00.00;4
22.03.2020;00.00.00;0
22.03.2020;01.00.00;0
22.03.2020;02.00.00;0
22.03.2020;03.00.00;0
22.03.2020;04.00.00;0
22.03.2020;05.00.00;0
22.03.2020;06.00.00;0
22.03.2020;07.00.00;0
22.03.2020;08.00.00;29
22.03.2020;09.00.00;34
22.03.2020;10.00.00;36
22.03.2020;11.00.00;37
22.03.2020;12.00.00;39
22.03.2020;13.00.00;40
22.03.2020;14.00.00;41
22.03.2020;15.00.00;43
22.03.2020;16.00.00;43
22.03.2020;17.00.00;45
22.03.2020;18.00.00;41
22.03.2020;19.00.00;41
22.03.2020;20.00.00;42
22.03.2020;21.00.00;36
22.03.2020;22.00.00;14
22.03.2020;23.00.00;3
23.03.2020;00.00.00;0
23.03.2020;01.00.00;0
23.03.2020;02.00.00;0
23.03.2020;03.00.00;0
23.03.2020;04.00.00;0
23.03.2020;05.00.00;0
23.03.2020;06.00.00;0
23.03.2020;07.00.00;0
23.03.2020;08.00.00;41
23.03.2020;09.00.00;43
23.03.2020;10.00.00;42
23.03.2020;11.00.00;43
23.03.2020;12.00.00;43
23.03.2020;13.00.00;42
23.03.2020;14.00.00;42
23.03.2020;15.00.00;40
23.03.2020;16.00.00;40
23.03.2020;17.00.00;39
23.03.2020;18.00.00;39
23.03.2020;19.00.00;38
23.03.2020;20.00.00;38
23.03.2020;21.00.00;24
23.03.2020;22.00.00;16
23.03.2020;23.00.00;8
24.03.2020;00.00.00;0
24.03.2020;01.00.00;0
24.03.2020;02.00.00;0
24.03.2020;03.00.00;0
24.03.2020;04.00.00;0
24.03.2020;05.00.00;0
24.03.2020;06.00.00;0
24.03.2020;07.00.00;0
24.03.2020;08.00.00;16
24.03.2020;09.00.00;16
24.03.2020;10.00.00;17
24.03.2020;11.00.00;19
24.03.2020;12.00.00;23
24.03.2020;13.00.00;24
24.03.2020;14.00.00;24
24.03.2020;15.00.00;36
24.03.2020;16.00.00;39
24.03.2020;17.00.00;39
24.03.2020;18.00.00;40
24.03.2020;19.00.00;43
24.03.2020;20.00.00;43
24.03.2020;21.00.00;34
24.03.2020;22.00.00;19
24.03.2020;23.00.00;9
25.03.2020;00.00.00;0
25.03.2020;01.00.00;0
25.03.2020;02.00.00;0
25.03.2020;03.00.00;0
25.03.2020;04.00.00;0
25.03.2020;05.00.00;0
25.03.2020;06.00.00;0
25.03.2020;07.00.00;0
25.03.2020;08.00.00;18
25.03.2020;09.00.00;19
25.03.2020;10.00.00;23
25.03.2020;11.00.00;25
25.03.2020;12.00.00;28
25.03.2020;13.00.00;30
25.03.2020;14.00.00;33
25.03.2020;15.00.00;36
25.03.2020;16.00.00;36
25.03.2020;17.00.00;38
25.03.2020;18.00.00;40
25.03.2020;19.00.00;43
25.03.2020;20.00.00;43
25.03.2020;21.00.00;28
25.03.2020;22.00.00;15
25.03.2020;23.00.00;4
26.03.2020;00.00.00;0
26.03.2020;01.00.00;0
26.03.2020;02.00.00;0
26.03.2020;03.00.00;0
26.03.2020;04.00.00;0
26.03.2020;05.00.00;0
26.03.2020;06.00.00;0
26.03.2020;07.00.00;0
26.03.2020;08.00.00;13
26.03.2020;09.00.00;15
26.03.2020;10.00.00;17
26.03.2020;11.00.00;21
26.03.2020;12.00.00;24
26.03.2020;13.00.00;24
26.03.2020;14.00.00;37
26.03.2020;15.00.00;40
26.03.2020;16.00.00;41
26.03.2020;17.00.00;42
26.03.2020;18.00.00;44
26.03.2020;19.00.00;44
26.03.2020;20.00.00;45
26.03.2020;21.00.00;24
26.03.2020;22.00.00;17
26.03.2020;23.00.00;2
27.03.2020;00.00.00;0
27.03.2020;01.00.00;0
27.03.2020;02.00.00;0
27.03.2020;03.00.00;0
27.03.2020;04.00.00;0
27.03.2020;05.00.00;0
27.03.2020;06.00.00;0
27.03.2020;07.00.00;0
27.03.2020;08.00.00;23
27.03.2020;09.00.00;26
27.03.2020;10.00.00;27
27.03.2020;11.00.00;34
27.03.2020;12.00.00;34
27.03.2020;13.00.00;38
27.03.2020;14.00.00;40
27.03.2020;15.00.00;42
27.03.2020;16.00.00;44
27.03.2020;17.00.00;44
27.03.2020;18.00.00;40
27.03.2020;19.00.00;37
27.03.2020;20.00.00;36
27.03.2020;21.00.00;33
27.03.2020;22.00.00;12
27.03.2020;23.00.00;4
28.03.2020;00.00.00;0
28.03.2020;01.00.00;0
28.03.2020;02.00.00;0
28.03.2020;03.00.00;0
28.03.2020;04.00.00;0
28.03.2020;05.00.00;0
28.03.2020;06.00.00;0
28.03.2020;07.00.00;0
28.03.2020;08.00.00;26
28.03.2020;09.00.00;28
28.03.2020;10.00.00;30
28.03.2020;11.00.00;34
28.03.2020;12.00.00;38
28.03.2020;13.00.00;39
28.03.2020;14.00.00;42
28.03.2020;15.00.00;43
28.03.2020;16.00.00;42
28.03.2020;17.00.00;43
28.03.2020;18.00.00;44
28.03.2020;19.00.00;44
28.03.2020;20.00.00;43
28.03.2020;21.00.00;27
28.03.2020;22.00.00;18
28.03.2020;23.00.00;6
29.03.2020;00.00.00;0
29.03.2020;01.00.00;0
29.03.2020;02.00.00;0
29.03.2020;03.00.00;0
29.03.2020;04.00.00;0
29.03.2020;05.00.00;0
29.03.2020;06.00.00;0
29.03.2020;07.00.00;0
29.03.2020;08.00.00;29
29.03.2020;09.00.00;34
29.03.2020;10.00.00;36
29.03.2020;11.00.00;38
29.03.2020;12.00.00;39
29.03.2020;13.00.00;39
29.03.2020;14.00.00;40
29.03.2020;15.00.00;43
29.03.2020;16.00.00;44
29.03.2020;17.00.00;45
29.03.2020;18.00.00;41
29.03.2020;19.00.00;41
29.03.2020;20.00.00;42
29.03.2020;21.00.00;36
29.03.2020;22.00.00;14
29.03.2020;23.00.00;3
30.03.2020;00.00.00;0
30.03.2020;01.00.00;0
